1986417	14785308	0
13666876	2834524	1
20306677	8778962	0
22135199	8135072	1
3514286	19206412	1
10383721	416857	0
4973095	14093044	0
18731843	13666876	1
21491791	13657103	1
15510198	5399593	0
9826240	9033641	0
7166270	4118412	0
5125848	8770016	0
411595	18696387	1
2511579	16142024	1
19784131	7761195	1
21425787	4798332	0
3409084	14598566	0
7044153	20717531	0
15799935	8079516	1
20306677	17773263	1
19584877	5744493	1
13499897	8801436	1
13852596	14502142	1
3756429	15500892	1
21979462	22401746	1
12146394	237493	0
20365090	21016435	0
494226	5035872	1
15018553	21152728	1
160739	19378010	0
18202328	15500892	1
9275622	9109613	1
9261777	4599372	1
20275821	20024612	0
17947247	3495460	0
4618237	17996547	1
4272289	13783549	0
13086936	15757836	0
20929570	8417584	0
20995534	2465747	0
22401746	9526031	1
3958807	12055086	1
7872659	1357662	1
14878593	20210699	0
11716816	5998352	1
13644375	15768167	0
8062076	4168534	1
14390569	3309233	0
13596891	13657527	1
23611770	15645004	1
20208819	7927042	0
22479286	8024375	1
11049257	21489105	1
5977352	14231545	1
17901739	12724876	0
12869602	9347451	0
364438	17792212	1
11962480	3631989	1
19549577	10547671	1
4778473	17901739	0
15018553	3631989	0
13757855	481364	0
3024987	21488868	1
189963	23152865	0
1133123	8135072	0
2168610	23510383	0
12078471	12171364	0
4417943	6987642	0
14819747	16063533	0
21754659	300397	1
19335986	310182	1
17202158	21363911	0
9954926	12783713	1
14590676	15202804	0
442381	22603577	0
149935	4118412	1
530882	2199604	1
442381	17557289	0
8973505	21491791	0
4618237	7006052	1
6009527	15580610	1
12766377	22734545	0
6988216	12106167	0
13414771	4798332	1
18793482	6421904	1
15896098	16557837	0
647224	2834524	1
21488518	3375724	0
1769771	20924119	1
13757855	17792212	1
19467540	9479502	0
3558512	1169642	0
1586662	6036012	0
23161545	15500892	1
15797402	771802	1
947406	23370621	1
13783898	8778962	1
810342	2982747	0
13362846	22977189	1
4618237	14877116	1
17207832	9398454	0
18114701	7846688	0
23677128	2525897	0
18374598	6908537	0
20735941	14231545	1
5125848	23370621	1
1473212	23620712	0
20232250	21608109	0
8815137	536614	1
5399593	11154758	0
23215235	2465747	0
13757855	17557289	1
6188784	18693224	1
21642215	9319440	1
804637	12055086	1
18011804	19322941	0
6418781	841724	0
3731077	13783549	1
6301863	8166767	1
2009072	19667000	0
11962480	7846688	1
4417943	20375440	0
7981642	21182766	0
3375722	16590954	0
19467540	15409512	0
7351534	5744992	0
8921716	4798332	1
13499897	22552318	0
5551393	4468255	0
5607440	4830847	1
19307120	6840241	0
647224	3053403	1
11716816	949327	1
6517139	14785308	1
1421557	3024970	1
19584877	14598566	1
15799935	6188784	1
6742637	20685385	0
3558512	9449064	1
12380475	8932510	1
12454178	23677147	1
3801655	20735941	1
19912848	21488868	1
9272325	22479286	0
14168494	16590954	1
15202804	4531653	1
19335986	942693	1
5808579	20267500	0
21092340	8625346	1
62362	2022160	1
23672408	11933797	1
14168494	20073619	0
16621499	4921631	0
16621499	620855	0
15896098	5399593	1
23398710	7122523	0
5142039	15409512	0
1508161	19006212	0
21488518	7296597	0
18504192	2461169	1
14191679	88047	1
23452437	22611968	0
3266833	17111859	0
22734545	3756429	0
6558022	10212189	1
2017833	23161545	1
12078471	17874479	0
9210168	21531069	0
397240	8815137	1
6421904	9727056	0
7809093	22503685	1
15822137	9996334	0
22868825	5135688	0
20247400	5951961	0
7044153	12586404	0
3024992	12306305	1
3309233	4398382	0
18731843	4852691	0
12055086	16719805	1
9099457	364438	0
20019847	2668634	1
13439950	11962480	1
397240	16092702	0
18211588	7149578	1
9954926	20568568	0
15241397	5035872	1
5620792	8588992	0
2461169	23452437	1
11840277	22264586	0
6966398	7006052	1
19322946	11952735	0
10504714	5998352	0
7044685	6371589	0
12389873	23402240	1
189963	14865947	0
18211588	14733078	0
16466743	7945594	0
3514286	8921716	1
4602568	18211588	1
886783	14194234	0
841724	21656668	1
3024987	2022160	1
10385815	12783713	1
22046596	7911686	1
19113613	4118412	1
14001795	15822137	0
17974661	19608872	0
3401153	8385785	0
22046596	15904772	0
14794404	8320469	1
21181542	10759917	1
14878593	14231545	1
12197169	2834524	0
12782570	9824814	0
20310134	15645004	1
6299111	12678045	1
12236729	19912848	1
14047629	20920051	1
20247400	22441244	1
6190356	17161805	1
5061606	22410173	1
18370075	5723876	1
10131427	8069594	1
13720140	10436471	0
6906419	13024538	1
15737836	3375722	1
20100809	3806532	1
5135688	3945236	0
1357662	21488868	1
15896098	414258	0
11477906	13516684	1
13362846	5682569	0
18433984	9846843	1
4398382	20232250	0
14598566	8069594	1
7351534	15905041	0
400275	3187685	0
18782385	8917658	0
810342	9450274	1
8921716	21999120	1
9033639	18358467	0
5125848	21979714	0
17580775	12883117	1
14001795	1180878	1
62362	3945236	0
884867	14464131	0
21125261	15262411	0
12128591	6906419	1
4599372	22879400	0
3024987	16623181	1
22235113	23677128	0
19549489	19667000	0
2518655	9109613	1
3046085	16760971	1
5274228	23611215	0
189963	13886238	1
1371265	19322941	0
11475527	20602651	1
18891988	13657103	1
18891988	9398454	0
8973505	2465747	1
19322941	9526031	0
21491791	536614	1
2834524	18433984	1
9261777	6260216	0
23118425	8667872	1
6742637	8788371	0
8046691	12389873	0
14047629	11082670	0
2461169	804637	1
2668634	15905041	0
22418839	7103223	0
6301863	17161805	0
7396682	22977189	1
15799935	8150996	1
23532405	8754809	1
15737836	1598693	0
6470716	6188784	1
2324868	7425022	1
19322946	9327525	0
3409084	4501356	0
4223002	16063533	1
10451698	15409512	1
15051083	12782570	0
8625346	11673907	1
8132219	18238468	1
20414923	21395184	1
300397	1985677	0
21010945	19296519	0
17475530	14502142	1
6966398	8182932	1
17199913	22625683	0
11484416	6341264	0
21488518	3767903	1
13946197	15580610	0
22366505	22338097	0
6966398	5237257	1
13852596	2199604	1
20920051	14317425	1
659316	17729554	1
3731077	5142039	0
7764011	22479286	0
23666973	12236729	0
7396682	1357662	1
7143591	5951961	0
16232202	3745402	1
22993368	17557289	1
12197169	16820041	0
14650352	20735941	0
8665321	10547671	1
20275821	17683082	0
62362	19849797	1
838844	15645004	1
5399593	19113613	0
16511008	614099	0
10436471	19276022	0
17296916	15445861	1
15810440	720361	0
19584877	13563706	1
6190356	16092702	0
18544890	9802073	0
21642215	17580775	1
23215235	11645260	0
9826240	3197876	0
21182766	2807585	0
21181542	9033641	0
5760649	20675046	0
7103223	742465	0
11484416	11562165	1
7872659	5414088	1
1357662	17996547	1
21531069	19520541	0
21824901	14317425	1
6988216	14390569	1
22046596	15580610	1
15737836	22611968	0
12004824	22611968	0
947406	19096138	1
12782570	2525897	0
11477906	2518655	1
2022160	11933797	1
3683344	4417943	0
324679	11305840	0
6987642	7761195	1
494226	22264586	1
3024987	20920051	1
22410173	3187685	1
3958807	16142024	1
5125848	19784131	0
21063400	5872038	0
17792212	16142024	1
11562173	18238468	1
18544890	23291583	0
2461169	9261777	1
23672408	823074	1
15051083	9347451	0
15768167	7908169	1
14688886	3631989	1
3266833	16719805	1
14783950	12380475	1
17773263	3197876	0
3401153	5989666	1
3401153	12678045	1
21033686	19006212	0
18339787	310182	0
9033639	16623181	0
14191679	17874479	0
7044153	8166767	1
19934218	6159896	1
5441579	3745402	1
12078471	3375724	0
1421557	23532405	1
6470716	23452437	1
5125848	18696387	1
8815137	13063241	1
20208819	3801655	0
8625346	23666867	1
4618237	18489832	1
4468255	12172485	1
21491791	5237257	1
23296117	10795866	0
18489832	22135199	1
17724879	4599372	0
23510383	21824901	1
16232202	11968328	1
14758866	8801436	1
17627195	6036012	0
19944975	16092702	0
6379126	20924119	1
255765	18974466	1
810342	16308040	0
14878593	15645004	1
13852596	3024992	1
4973095	21488868	0
17724879	13024538	1
8328527	21531069	1
20019847	19868933	1
16550855	2807585	0
8087001	3184073	0
6987642	22264586	0
5760649	3731077	1
838844	10212189	0
8385785	14194234	0
8069594	5035872	1
12380475	8079516	1
6301863	6890417	1
20717531	16308040	0
21821404	10214218	0
13207437	20602651	1
18748516	7911686	1
11305840	7908169	0
7044153	19549577	1
20275821	15516136	0
16388708	13333160	1
23672408	13666876	1
19235551	18164929	0
8216539	3631989	0
20751378	11562165	0
841724	11952735	1
19934218	14691829	1
5399593	11865906	1
838844	149935	1
23611215	8490297	0
3266833	18693224	1
21821404	21395184	0
1769771	5998352	1
22046596	14502142	1
5274228	530882	0
1508930	5049453	0
1798720	6501291	1
17475530	20011285	1
4937535	345515	0
3430784	16572931	1
20519261	20414923	0
14191679	15409512	1
13012591	5142039	0
22560224	1357662	0
2834524	2199604	1
2022160	17792212	1
8024375	2982747	0
2525897	932225	1
942693	16142024	1
15580610	11562165	1
942693	5138455	1
335223	15768167	1
10131427	16557837	1
4599372	23452437	1
2324868	8788371	1
3375718	20663364	1
9449064	19096138	1
23398710	339517	0
23666867	3184073	1
9796161	4798332	1
620855	23215235	0
338852	16092702	0
3558512	530882	1
7981642	4798332	1
22135199	14598566	1
18989018	7296597	0
14188043	2807585	0
20929570	21425787	0
9261777	19134229	1
5543349	19687456	0
14773782	6682825	0
23672408	8216539	1
23611770	11673907	1
23517481	15500892	1
20232250	19739421	0
7044153	6418781	0
17791385	19113613	1
21308543	10436471	0
3053403	20128728	1
23246123	8385785	0
17773263	755203	0
2834524	21531069	0
22057083	11933797	0
15737836	5607440	1
19050432	4750967	0
3024992	18238468	1
4852691	18613870	0
160705	16092702	0
2518655	7499186	1
4602568	13024538	0
14502142	364438	1
16572931	8079516	1
8801436	16825994	1
3756429	17158020	1
2396191	5676111	0
17729554	8182932	1
1954410	22855019	0
11546108	614099	1
16623181	13063241	1
14567939	19784131	1
15241397	18489832	1
19584877	13516684	1
8062076	10212189	0
13886238	2113444	0
23291583	19520541	0
17161805	494226	0
17791385	5744493	1
335223	23335922	0
20019847	9687813	0
10383721	20685385	0
14324112	23118425	1
8788371	4750967	1
17161805	15351863	1
1798720	3024992	1
23677142	6682825	0
18989018	16308040	0
14047629	12236729	1
14093044	13152325	0
2642914	8490297	1
884867	4973095	0
19687456	5035872	1
12454178	22868825	0
11341711	300397	1
6866575	14785308	1
22552318	22855019	0
1180878	300397	1
3631989	6036012	0
14053882	13891080	0
23666973	14054923	0
12055086	19868933	1
13362846	8490297	1
771802	149935	1
13362846	6517139	0
10674824	17083703	0
7103223	3806532	0
9956095	7948308	0
2808955	5543349	0
9096319	6371607	1
15051083	7166270	0
5061606	17792212	1
7458833	22442270	0
8665321	5049453	0
21232043	14231545	0
20208819	9996334	1
23677128	20663364	0
21368981	5872038	0
19467540	9996334	0
8266672	6371589	1
21316706	324679	0
9872346	7927042	0
1180878	9449064	1
15202804	14691829	1
11484416	659316	1
6171406	14758866	1
11968328	14691829	1
8983517	15351863	0
5125848	14598566	1
21181542	19608872	1
13981689	16549995	1
2521141	10218878	1
8778962	8430178	1
17683082	6517139	0
755203	18696387	1
8973505	15051083	0
19944975	8000624	1
17296916	12883117	0
16353490	8486429	0
9327525	11005804	0
21152728	5723876	1
20675046	16825994	0
12380475	23370621	1
17538992	16556717	0
4686922	17286898	0
9802073	8953394	1
13657103	7372311	0
8024375	5299276	0
12066447	659316	1
13362846	9033641	0
13122204	12782570	1
12066447	20365090	0
10214218	5723876	1
9449064	20619879	1
18891988	530882	1
11716816	20735941	1
18011804	16804988	0
14878593	3187685	1
10266116	22752444	0
16142024	19134229	1
21921000	400275	0
6866575	17158020	1
21152728	2807585	1
8430178	4118412	1
17729554	11377441	1
16549995	665420	0
720361	16719805	0
16232202	3409084	0
12128591	8320469	1
414258	22442270	0
19944975	5135688	0
10728243	17202157	0
1769771	3801655	1
17791385	18731843	1
15799935	19910627	0
12066447	8770016	0
12055086	23291583	0
21979462	19494842	1
21754659	932225	0
3745402	23611770	0
884867	3430784	1
18339787	19467540	0
18489832	11952735	1
3430784	539195	1
21824901	23467091	0
8132219	11865906	0
5620792	19206412	1
15580610	21824901	1
5061606	6403868	1
16798376	1357662	0
949327	8079516	1
16388708	18202328	0
17791385	6840241	1
16590954	20924119	1
19109981	10212189	1
11484416	647224	1
14038176	665420	1
21754659	21656668	1
8515891	7809093	0
7458833	5035872	1
22431487	5836744	0
14783950	10795866	1
17296916	23611770	1
11865906	8942491	0
23531898	19608872	1
7425022	21824901	1
20100809	755203	1
397240	14502142	1
20275821	23585985	0
7764011	16673769	0
15645004	20128728	1
17856064	12106167	0
21224967	12883117	0
20247400	2521141	1
22410173	7908169	1
12246545	16621503	0
17475530	18613870	1
13644374	12490144	0
22368133	9347451	0
14168494	21425787	1
13362846	15797402	1
9996334	732800	0
20660203	16621503	0
12055086	16142024	1
13362846	536614	1
10281203	1005108	0
16673769	9236363	0
19944975	17296916	1
14688886	9033641	0
22441244	5061606	1
9261777	3184073	1
14054923	18238468	0
17583193	18989018	0
20717531	15051083	1
13783898	5683576	0
6866575	8024375	1
3375722	22411381	1
17111859	13414771	1
949327	23611770	1
15745420	6501291	0
8747840	6457199	1
12066447	3330944	1
17337238	13657103	0
6906419	9846843	0
21308543	7149578	1
3584508	8024375	0
11840277	11082670	0
20019847	823074	1
7981642	8024375	1
20414923	17116123	1
6966398	23008590	0
1097146	14865947	1
949327	9109613	1
947406	8801436	1
19147279	17522011	0
3046085	17874479	0
6403868	6188784	1
7911686	11952735	1
13563706	22046596	1
9479502	7468827	0
22879400	19520541	0
8062076	21489105	0
13499897	9347451	1
22410173	9347451	1
21395184	23677147	1
13595251	5299276	1
11840277	4481712	1
8062076	11334468	0
19147279	8328527	1
18358467	4118412	0
18217985	23611770	0
20208819	4389475	0
13657527	23510383	0
5707205	23088292	0
15018553	841724	0
13886238	1005107	0
886783	13414771	0
5142039	1473212	0
10385815	20306677	0
13439950	9267602	1
15797402	19134229	1
22135199	21425787	1
4618237	22135199	1
21224967	6159896	0
6371607	646016	1
14650352	20675046	0
3309233	841724	0
20675046	8216539	0
11562173	822452	1
4599372	11154758	0
17161805	13657103	0
16378239	20426057	0
10451698	20685385	0
22993368	10728243	0
14567939	8320469	1
21013026	18696387	0
8468859	3806532	0
19467540	15810440	1
17475530	16825994	1
12097948	19251426	0
7981642	15500892	1
7396682	755203	1
2022160	20426057	0
2017833	17999474	0
8000624	8588992	0
21979717	13565787	0
6840241	17729554	1
22235113	19868933	0
6159896	8801436	0
7458833	411595	1
20190303	12172485	0
17475530	21308543	1
8665649	1357662	0
13563706	18238468	1
15129155	7296597	0
6009527	5551393	0
11477906	755203	1
6260216	18613870	0
3375724	15472181	0
3994258	22057083	1
10281203	3745402	0
20028790	15797402	0
11475527	13207437	1
2808955	4461350	0
15737836	20663364	1
1097147	3767903	0
23118425	11865906	1
14783950	9109613	1
22536033	4830847	0
21491791	17792212	1
9096314	1005108	0
6009527	14502142	1
7351534	12306305	0
16388708	10391753	0
8921716	20920051	0
12306305	4716110	1
8216539	2807585	0
16232202	21489105	1
8166767	10158738	0
1862616	6517139	0
16623181	1005108	0
2221297	20619879	0
5998352	12172485	1
5760649	12847055	0
18370075	344764	0
13666876	22875895	0
22993368	22479286	0
2168610	22401746	0
160739	5744493	1
18358467	10158738	0
13886238	10547671	0
7006052	14317425	1
14567939	17111859	1
3401153	20619879	0
255765	9996334	0
8917658	19868933	0
14609912	494226	0
13563706	20019847	1
7948308	536614	0
4798332	13891080	0
19549489	2217889	0
10281203	11673907	0
22366505	3495460	1
21013026	300397	0
494226	15645004	1
21092340	494226	1
8135072	11377441	1
6171406	3806532	1
14502142	7499186	1
17817568	22611968	0
2017833	23517481	1
19050432	416857	0
2676365	12417893	0
20310134	19134229	1
9796161	19206412	1
20623709	6558022	0
15202804	937612	1
10361370	11032546	0
2461169	13333160	1
3401153	14038176	1
530882	8490297	1
2324868	8778962	1
16804988	539195	0
10451698	8942491	0
21488518	20128728	1
2461169	20128728	1
14324112	17207832	0
15904772	23335922	1
20091126	11082670	0
20028790	5543349	1
22366505	17773263	1
13159394	21608109	0
6379126	8625346	1
21063400	17773263	0
14047629	14473711	0
19335986	18693224	1
17296916	15362793	0
18005010	8983517	0
19549489	416857	0
21995302	14194234	0
8132219	947406	1
18217985	10158738	0
16760971	6299111	0
3731077	22366505	0
21821404	19667000	0
21152728	16142024	0
20232250	9846843	0
5620792	13024538	1
2521141	19810820	1
11183087	13981689	1
8266672	1141361	1
20024612	3495460	0
8046691	14882263	0
13657527	19494842	1
5998352	4716110	1
18489832	364438	1
1357662	3024970	1
5760649	12389873	0
21368981	2807585	0
13012591	3809087	0
14324112	3495460	0
13757855	804637	1
10218878	6682825	0
14303294	2324868	0
494226	411595	1
15018553	2511579	0
12306305	88047	1
4223002	22752444	1
3801655	19739421	1
18793482	8216539	1
7458833	23677128	0
732800	15768167	1
14473711	22560224	1
12078471	300397	0
4223002	14691829	1
14877116	539195	1
11556231	14464131	0
1954410	18974466	1
11183087	11005804	1
6866575	23335922	1
22855019	19206412	0
4164833	5035872	1
7396682	8079516	1
397240	17286898	0
88047	7499186	1
17522011	6682825	0
9996334	8047989	1
12066447	397240	1
17729554	742465	0
3375722	4389475	0
9096314	8667872	0
2381663	17207832	0
9846843	19134229	1
23672408	11562173	1
9275622	3024992	1
2022160	16572931	1
5436973	21033686	0
20190303	21395184	0
18489832	7118860	0
14650352	400275	0
9275622	807346	0
8000624	15645004	1
11477906	17996547	1
23666973	11952735	0
949327	16719805	1
13757855	9450274	0
15409512	3806532	1
3053403	11562173	1
7764011	7843322	0
339517	2736184	0
23677142	15757836	1
822452	530882	1
21182766	11032546	0
20991673	17158020	1
21642215	350482	1
6009527	21438069	0
9099457	4750967	0
7458833	1188100	1
20208819	18631594	1
21488518	21608109	0
20929570	4531653	1
10361370	14758866	0
19849797	6009527	1
16851955	16623181	1
3631989	19109981	1
659316	8216539	1
17296916	10385815	1
20924119	8182932	1
6988216	14882263	0
6742637	21824901	0
13122204	15645004	1
13981689	23620712	0
14054923	21438069	0
397240	13666876	1
19910627	23246123	0
14168494	19467540	0
8329093	20939940	0
13414771	5632808	0
6171406	1473212	0
15510198	23677142	0
1698200	4921631	0
11562173	4468255	1
13666876	14878593	1
5676111	1169642	0
1769771	10451698	1
397240	88047	1
8087001	20929570	1
1586662	5632808	0
3430784	11005804	0
4531653	14733078	1
21063400	16590954	1
5274228	8754809	0
19739421	14317425	1
838844	300397	1
7846688	4468255	0
19050432	8490710	0
15051083	19784131	1
4602568	530882	1
8430178	8801436	1
14093044	4501356	0
10690321	149935	0
6966398	2668634	1
6341264	8973505	0
22875895	6501291	0
19549489	13063241	1
6966398	18974466	1
1769771	10795866	1
19944975	22977189	1
15500892	15166511	1
6301863	14609912	0
1698200	22552318	0
12389873	7948308	0
9796161	11865906	1
19934218	9267602	0
335223	6457199	1
